10/17/2017 19:45:34.046, 3202,6.0,1.0,41460086029.7,-75396301811.4,155880271.481,2063971134.13
10/17/2017 19:45:37.648, 3203,6.0,1.0,44251442597.0,-75396301811.4,150708064.162,2063971134.13
10/17/2017 19:45:40.378, 3204,4.5,1.0,45029214954.7,-75396301811.4,190946282.037,2063971134.13
10/17/2017 19:45:40.835, 3205,0.5,1.0,6.63025331546e+12,-75396301811.4,197464555.112,2063971134.13
10/17/2017 19:45:42.756, 3206,3.0,1.0,45276294056.9,-75396301811.4,165704201.43,2063971134.13
10/17/2017 19:45:42.911, 0, -1.919662e-11, 1.043755e-09
10/17/2017 19:45:45.638, 3208,4.5,1.0,39461845656.8,-75396301811.4,166984493.82,2063971134.13
10/17/2017 19:45:47.805, 3209,3.5,1.0,44167805354.8,-75396301811.4,153525757.4,2063971134.13
10/17/2017 19:45:49.947, 3210,3.5,1.0,42482203598.0,-75396301811.4,176255245.797,2063971134.13
10/17/2017 19:45:52.141, 3211,3.5,1.0,42984922117.5,-75396301811.4,185822487.494,2063971134.13
10/17/2017 19:45:52.289, 0, -2.746338e-11, 1.037653e-09
10/17/2017 19:45:53.003, 3213,1.0,1.0,54246055769.3,-75396301811.4,187443005.611,2063971134.13
10/17/2017 19:45:55.160, 3214,3.5,1.0,42351884870.6,-75396301811.4,169678603.274,2063971134.13
10/17/2017 19:45:57.052, 3215,3.0,1.0,42541092923.2,-75396301811.4,188241317.84,2063971134.13
10/17/2017 19:45:58.394, 3216,2.0,1.0,42109802151.3,-75396301811.4,198550974.985,2063971134.13
10/17/2017 19:46:01.118, 3217,4.5,1.0,42081992554.3,-75396301811.4,165376728.187,2063971134.13
10/17/2017 19:46:05.582, 3218,7.5,1.0,44203531921.1,-75396301811.4,178187529.902,2063971134.13
10/17/2017 19:46:08.894, 3219,5.5,1.0,42123708908.3,-75396301811.4,195317077.744,2063971134.13
10/17/2017 19:46:12.243, 3220,5.5,1.0,43163186667.4,-75396301811.4,197326034.901,2063971134.13
10/17/2017 19:46:16.418, 3221,7.0,1.0,44487972041.2,-75396301811.4,189702925.219,2063971134.13
10/17/2017 19:46:19.427, 3222,5.0,1.0,45548043165.0,-75396301811.4,188846891.439,2063971134.13
10/17/2017 19:46:24.460, 3223,8.5,1.0,44041656152.8,-75396301811.4,172627494.036,2063971134.13
10/17/2017 19:46:28.381, 3224,6.5,1.0,42111128027.5,-75396301811.4,191122548.734,2063971134.13
10/17/2017 19:46:32.572, 3225,7.0,1.0,42937988956.3,-75396301811.4,186962016.797,2063971134.13
10/17/2017 19:46:36.221, 3226,6.0,1.0,42244715186.1,-75396301811.4,178001981.162,2063971134.13
10/17/2017 19:46:41.276, 3227,8.5,1.0,43246147404.2,-75396301811.4,190299664.882,2063971134.13
10/17/2017 19:46:46.305, 3228,8.5,1.0,43447969523.0,-75396301811.4,192168370.239,2063971134.13
10/17/2017 19:46:51.036, 3229,8.0,1.0,39728396815.2,-75396301811.4,180791941.018,2063971134.13
10/17/2017 19:46:55.790, 3230,8.0,1.0,43104725625.0,-75396301811.4,166680139.978,2063971134.13
10/17/2017 19:47:00.599, 3231,8.0,1.0,42963862021.6,-75396301811.4,169298697.077,2063971134.13
10/17/2017 19:47:05.927, 3232,9.0,1.0,43256378633.7,-75396301811.4,153970514.646,2063971134.13
10/17/2017 19:47:10.368, 3233,7.5,1.0,40388570357.7,-75396301811.4,198902456.246,2063971134.13
10/17/2017 19:47:14.536, 3234,7.0,1.0,41293623025.8,-75396301811.4,194515442.581,2063971134.13
10/17/2017 19:47:20.135, 3235,9.5,1.0,42722819742.1,-75396301811.4,167041117.171,2063971134.13
10/17/2017 19:47:25.171, 3236,8.5,1.0,40903161044.4,-75396301811.4,161188539.817,2063971134.13
10/17/2017 19:47:27.361, 3237,3.5,1.0,39311999572.3,-75396301811.4,198040978.639,2063971134.13
10/17/2017 19:47:31.571, 3238,7.0,1.0,42306220888.0,-75396301811.4,147780666.89,2063971134.13
10/17/2017 19:47:33.443, 3239,3.0,1.0,37593527998.5,-75396301811.4,190798003.108,2063971134.13
10/17/2017 19:47:36.806, 3240,5.5,1.0,39214428057.6,-75396301811.4,194862451.467,2063971134.13
10/17/2017 19:47:41.822, 3241,8.5,1.0,40943097764.4,-75396301811.4,150985786.198,2063971134.13
10/17/2017 19:47:47.131, 3242,9.0,1.0,42237141840.8,-75396301811.4,170347304.084,2063971134.13
10/17/2017 19:47:51.849, 3243,8.0,1.0,41758230286.2,-75396301811.4,173159273.631,2063971134.13
10/17/2017 19:47:56.914, 3244,8.5,1.0,41184545039.2,-75396301811.4,193863634.381,2063971134.13
10/17/2017 19:48:01.670, 3245,8.0,1.0,41494615295.6,-75396301811.4,151107618.846,2063971134.13
10/17/2017 19:48:06.434, 3246,8.0,1.0,40892206609.9,-75396301811.4,173121352.009,2063971134.13
10/17/2017 19:48:10.588, 3247,7.0,1.0,43328897279.6,-75396301811.4,171610625.787,2063971134.13
10/17/2017 19:48:15.605, 3248,8.5,1.0,42211442578.5,-75396301811.4,194852769.248,2063971134.13
10/17/2017 19:48:20.075, 3249,7.5,1.0,42808805600.1,-75396301811.4,185314733.911,2063971134.13
10/17/2017 19:48:23.957, 3250,6.5,1.0,41686521208.5,-75396301811.4,196115731.816,2063971134.13
10/17/2017 19:48:28.736, 3251,8.0,1.0,41658964097.8,-75396301811.4,186138975.082,2063971134.13
10/17/2017 19:48:33.765, 3252,8.5,1.0,41926363494.7,-75396301811.4,175971295.562,2063971134.13
10/17/2017 19:48:38.523, 3253,8.0,1.0,41191187351.4,-75396301811.4,195676718.58,2063971134.13
10/17/2017 19:48:43.822, 3254,9.0,1.0,43351473516.6,-75396301811.4,159754872.124,2063971134.13
10/17/2017 19:48:47.687, 3255,6.5,1.0,40309877532.4,-75396301811.4,189520106.662,2063971134.13
10/17/2017 19:48:52.418, 3256,8.0,1.0,42835426825.6,-75396301811.4,187193353.887,2063971134.13
10/17/2017 19:48:54.351, 3257,3.0,1.0,40809508289.0,-75396301811.4,184541000.397,2063971134.13
10/17/2017 19:48:59.408, 3258,8.5,1.0,41387967398.0,-75396301811.4,182207277.176,2063971134.13
10/17/2017 19:49:01.835, 3259,4.0,1.0,42030965683.5,-75396301811.4,178438077.972,2063971134.13
10/17/2017 19:49:03.717, 3260,3.0,1.0,39554223896.7,-75396301811.4,197752542.356,2063971134.13
10/17/2017 19:49:07.069, 3261,5.5,1.0,42354021090.8,-75396301811.4,191299141.163,2063971134.13
10/17/2017 19:49:10.374, 3262,5.5,1.0,42737964989.1,-75396301811.4,191243166.643,2063971134.13
10/17/2017 19:49:14.295, 3263,6.5,1.0,39477943672.9,-75396301811.4,171843155.315,2063971134.13
10/17/2017 19:49:18.184, 3264,6.5,1.0,42544445855.3,-75396301811.4,192121297.703,2063971134.13
10/17/2017 19:49:22.095, 3265,6.5,1.0,42643559543.2,-75396301811.4,198982997.898,2063971134.13
10/17/2017 19:49:27.094, 3266,8.5,1.0,40694565264.7,-75396301811.4,187273632.996,2063971134.13
10/17/2017 19:49:30.973, 3267,6.5,1.0,43467909982.6,-75396301811.4,186297797.029,2063971134.13
10/17/2017 19:49:36.604, 3268,9.5,1.0,40305113955.3,-75396301811.4,174225437.262,2063971134.13
10/17/2017 19:49:41.628, 3269,8.5,1.0,42020940270.4,-75396301811.4,153382113.958,2063971134.13
10/17/2017 19:49:46.973, 3270,9.0,1.0,43952802503.9,-75396301811.4,190235225.857,2063971134.13
10/17/2017 19:49:52.259, 3271,9.0,1.0,40538970112.0,-75396301811.4,199903246.829,2063971134.13
10/17/2017 19:49:57.311, 3272,8.5,1.0,41738358435.3,-75396301811.4,158365540.925,2063971134.13
10/17/2017 19:50:01.779, 3273,7.5,1.0,42759260800.7,-75396301811.4,168855312.948,2063971134.13
10/17/2017 19:50:07.108, 3274,9.0,1.0,43277470133.7,-75396301811.4,178713761.317,2063971134.13
10/17/2017 19:50:10.706, 3275,6.0,1.0,42154428533.5,-75396301811.4,192111885.962,2063971134.13
10/17/2017 19:50:14.290, 3276,6.0,1.0,42305181115.5,-75396301811.4,199234937.839,2063971134.13
10/17/2017 19:50:20.161, 3277,10.0,1.0,42729911493.5,-75396301811.4,186324177.984,2063971134.13
10/17/2017 19:50:25.773, 3278,9.5,1.0,42298359268.9,-75396301811.4,154242200.358,2063971134.13
10/17/2017 19:50:29.122, 3279,5.5,1.0,42570219577.2,-75396301811.4,188214391.249,2063971134.13
10/17/2017 19:50:33.319, 3280,7.0,1.0,42751772824.4,-75396301811.4,187068514.779,2063971134.13
10/17/2017 19:50:38.065, 3281,8.0,1.0,41148178190.1,-75396301811.4,195191077.425,2063971134.13
10/17/2017 19:50:41.933, 3282,6.5,1.0,39296389085.0,-75396301811.4,184966137.324,2063971134.13
10/17/2017 19:50:46.391, 3283,7.5,1.0,41004534554.8,-75396301811.4,185690676.471,2063971134.13
10/17/2017 19:50:51.394, 3284,8.5,1.0,42815313375.4,-75396301811.4,181141535.845,2063971134.13
10/17/2017 19:50:56.694, 3285,9.0,1.0,42176909641.6,-75396301811.4,162071796.185,2063971134.13
10/17/2017 19:51:02.040, 3286,9.0,1.0,40997851257.1,-75396301811.4,193092688.352,2063971134.13
10/17/2017 19:51:07.091, 3287,8.5,1.0,40933101347.0,-75396301811.4,197484248.163,2063971134.13
10/17/2017 19:51:12.691, 3288,9.5,1.0,40859020037.3,-75396301811.4,171940512.022,2063971134.13
10/17/2017 19:51:18.894, 3289,10.5,1.0,42084708100.5,-75396301811.4,147980874.952,2063971134.13
10/17/2017 19:51:23.936, 3290,8.5,1.0,40546877198.8,-75396301811.4,154532993.567,2063971134.13
10/17/2017 19:51:28.953, 3291,8.5,1.0,42619291396.6,-75396301811.4,195891182.448,2063971134.13
10/17/2017 19:51:34.236, 3292,9.0,1.0,41399581864.2,-75396301811.4,195939928.737,2063971134.13
10/17/2017 19:51:39.569, 3293,9.0,1.0,43088321963.6,-75396301811.4,182418504.533,2063971134.13
10/17/2017 19:51:45.161, 3294,9.5,1.0,42108137242.4,-75396301811.4,190410181.613,2063971134.13
10/17/2017 19:51:50.460, 3295,9.0,1.0,42725203360.1,-75396301811.4,192998217.661,2063971134.13
10/17/2017 19:51:56.345, 3296,10.0,1.0,43378527975.7,-75396301811.4,164905340.212,2063971134.13
10/17/2017 19:52:01.657, 3297,9.0,1.0,43182720002.8,-75396301811.4,183919715.366,2063971134.13
10/17/2017 19:52:06.105, 3298,7.5,1.0,44549832849.0,-75396301811.4,176706543.443,2063971134.13
10/17/2017 19:52:11.973, 3299,10.0,1.0,43065839917.4,-75396301811.4,177319898.396,2063971134.13
10/17/2017 19:52:17.266, 3300,9.0,1.0,44171518989.8,-75396301811.4,171828096.299,2063971134.13
10/17/2017 19:52:21.720, 3301,7.5,1.0,43784703025.9,-75396301811.4,167982670.908,2063971134.13
10/17/2017 19:52:27.016, 3302,9.0,1.0,42439157573.3,-75396301811.4,198290733.874,2063971134.13
10/17/2017 19:52:32.951, 3303,10.0,1.0,43666692138.9,-75396301811.4,194737036.842,2063971134.13
10/17/2017 19:52:38.552, 3304,9.5,1.0,42606170091.0,-75396301811.4,185088185.266,2063971134.13
10/17/2017 19:52:44.436, 3305,10.0,1.0,41761482632.9,-75396301811.4,133609995.097,2063971134.13
10/17/2017 19:52:50.344, 3306,10.0,1.0,42572992459.9,-75396301811.4,165009013.617,2063971134.13
10/17/2017 19:52:55.043, 3307,8.0,1.0,43713888230.1,-75396301811.4,188214214.126,2063971134.13
10/17/2017 19:53:00.605, 3308,9.5,1.0,43587698909.0,-75396301811.4,167482165.243,2063971134.13
10/17/2017 19:53:05.661, 3309,8.5,1.0,41800859720.7,-75396301811.4,192074063.759,2063971134.13
10/17/2017 19:53:11.032, 3310,9.0,1.0,44270728292.8,-75396301811.4,194409747.705,2063971134.13
10/17/2017 19:53:15.535, 3311,7.5,1.0,41745286957.1,-75396301811.4,182978598.823,2063971134.13
10/17/2017 19:53:20.582, 3312,8.5,1.0,43234994913.5,-75396301811.4,193396477.283,2063971134.13
10/17/2017 19:53:26.262, 3313,9.5,1.0,44330419347.1,-75396301811.4,185463208.272,2063971134.13
10/17/2017 19:53:29.553, 3314,5.5,1.0,43232026285.1,-75396301811.4,192601038.505,2063971134.13
10/17/2017 19:53:33.496, 3315,6.5,1.0,43556604487.9,-75396301811.4,193178108.284,2063971134.13
10/17/2017 19:53:37.368, 3316,6.5,1.0,43102476469.4,-75396301811.4,199892857.428,2063971134.13
10/17/2017 19:53:43.316, 3317,10.0,1.0,42822701170.3,-75396301811.4,164395136.863,2063971134.13
10/17/2017 19:53:47.536, 3318,7.0,1.0,44005728288.5,-75396301811.4,199446734.758,2063971134.13
10/17/2017 19:53:52.608, 3319,8.5,1.0,43777109618.9,-75396301811.4,164107142.271,2063971134.13
10/17/2017 19:53:58.211, 3320,9.5,1.0,42869475083.6,-75396301811.4,194352127.184,2063971134.13
10/17/2017 19:54:02.378, 3321,7.0,1.0,42112609116.8,-75396301811.4,195618344.697,2063971134.13
10/17/2017 19:54:07.151, 3322,8.0,1.0,43580984091.3,-75396301811.4,176738555.074,2063971134.13
10/17/2017 19:54:11.584, 3323,7.5,1.0,42379369948.7,-75396301811.4,169766316.665,2063971134.13
10/17/2017 19:54:16.325, 3324,8.0,1.0,41680972792.2,-75396301811.4,193064356.072,2063971134.13
10/17/2017 19:54:21.951, 3325,9.5,1.0,41826045915.3,-75396301811.4,157996603.073,2063971134.13
10/17/2017 19:54:26.750, 3326,8.0,1.0,41126728415.0,-75396301811.4,186810959.452,2063971134.13
10/17/2017 19:54:32.890, 3327,10.5,1.0,41812779100.3,-75396301811.4,140456244.017,2063971134.13
10/17/2017 19:54:37.894, 3328,8.5,1.0,42935928481.9,-75396301811.4,177512061.945,2063971134.13
10/17/2017 19:54:43.209, 3329,9.0,1.0,43553648658.5,-75396301811.4,198631034.907,2063971134.13
10/17/2017 19:54:48.246, 3330,8.5,1.0,42837149787.4,-75396301811.4,184818628.239,2063971134.13
10/17/2017 19:54:53.591, 3331,9.0,1.0,42136823885.4,-75396301811.4,187989359.802,2063971134.13
10/17/2017 19:54:58.026, 3332,7.5,1.0,42210026963.8,-75396301811.4,197633145.45,2063971134.13
10/17/2017 19:55:03.378, 3333,9.0,1.0,43214257247.8,-75396301811.4,150419934.853,2063971134.13
10/17/2017 19:55:08.394, 3334,8.5,1.0,44794981275.7,-75396301811.4,195249387.161,2063971134.13
10/17/2017 19:55:13.117, 3335,8.0,1.0,43222776674.4,-75396301811.4,174557997.331,2063971134.13
10/17/2017 19:55:19.312, 3336,10.5,1.0,42869006198.5,-75396301811.4,162145377.924,2063971134.13
10/17/2017 19:55:24.619, 3337,9.0,1.0,41878326709.6,-75396301811.4,165348973.142,2063971134.13
10/17/2017 19:55:28.798, 3338,7.0,1.0,44805735134.1,-75396301811.4,189977725.112,2063971134.13
10/17/2017 19:55:32.664, 3339,6.5,1.0,40927711586.8,-75396301811.4,189028234.202,2063971134.13
10/17/2017 19:55:38.233, 3340,9.5,1.0,43135995989.7,-75396301811.4,195949527.321,2063971134.13
10/17/2017 19:55:43.263, 3341,8.5,1.0,42935950170.1,-75396301811.4,197603269.939,2063971134.13
10/17/2017 19:55:48.269, 3342,8.5,1.0,42640992441.5,-75396301811.4,156096708.155,2063971134.13
10/17/2017 19:55:53.006, 3343,8.0,1.0,43222800027.0,-75396301811.4,199194457.613,2063971134.13
10/17/2017 19:55:56.907, 3344,6.5,1.0,42686154319.0,-75396301811.4,174117290.63,2063971134.13
10/17/2017 19:56:01.372, 3345,7.5,1.0,44670829590.9,-75396301811.4,194862261.61,2063971134.13
10/17/2017 19:56:05.269, 3346,6.5,1.0,45602322491.2,-75396301811.4,187612684.869,2063971134.13
10/17/2017 19:56:10.566, 3347,9.0,1.0,42571488171.5,-75396301811.4,196291657.997,2063971134.13
10/17/2017 19:56:14.740, 3348,7.0,1.0,42619724895.8,-75396301811.4,160053778.069,2063971134.13
10/17/2017 19:56:18.073, 3349,5.5,1.0,43180367535.6,-75396301811.4,178502577.577,2063971134.13
10/17/2017 19:56:21.447, 3350,5.5,1.0,41766780373.6,-75396301811.4,198681154.496,2063971134.13
10/17/2017 19:56:25.903, 3351,7.5,1.0,43424691163.6,-75396301811.4,198631034.907,2063971134.13
10/17/2017 19:56:31.496, 3352,9.5,1.0,43135995989.7,-75396301811.4,170376762.654,2063971134.13
10/17/2017 19:56:37.115, 3353,9.5,1.0,43145948209.4,-75396301811.4,182867843.238,2063971134.13
10/17/2017 19:56:42.392, 3354,9.0,1.0,45380172394.2,-75396301811.4,194669368.678,2063971134.13
10/17/2017 19:56:47.138, 3355,8.0,1.0,45049737726.1,-75396301811.4,168587723.779,2063971134.13
10/17/2017 19:56:52.456, 3356,9.0,1.0,43974535812.1,-75396301811.4,187246631.901,2063971134.13
10/17/2017 19:56:57.789, 3357,9.0,1.0,43077803778.7,-75396301811.4,166602524.695,2063971134.13
10/17/2017 19:57:03.398, 3358,9.5,1.0,44080028916.5,-75396301811.4,187210876.203,2063971134.13
10/17/2017 19:57:08.430, 3359,8.5,1.0,44951188297.9,-75396301811.4,189264716.041,2063971134.13
10/17/2017 19:57:13.486, 3360,8.5,1.0,44006952063.0,-75396301811.4,135965350.59,2063971134.13
10/17/2017 19:57:16.776, 3361,5.5,1.0,44692919016.4,-75396301811.4,185210051.349,2063971134.13
10/17/2017 19:57:22.391, 3362,9.5,1.0,43801711955.3,-75396301811.4,195365538.691,2063971134.13
10/17/2017 19:57:26.036, 3363,6.0,1.0,40858630500.4,-75396301811.4,195647431.589,2063971134.13
10/17/2017 19:57:30.803, 3364,8.0,1.0,45282548954.7,-75396301811.4,173978701.527,2063971134.13
10/17/2017 19:57:36.460, 3365,9.5,1.0,43295527982.1,-75396301811.4,191587947.969,2063971134.13
10/17/2017 19:57:41.496, 3366,8.5,1.0,44556785788.8,-75396301811.4,167446548.968,2063971134.13
10/17/2017 19:57:46.516, 3367,8.5,1.0,43101546737.0,-75396301811.4,192018187.963,2063971134.13
10/17/2017 19:57:50.397, 3368,6.5,1.0,44386203675.3,-75396301811.4,190327191.475,2063971134.13
10/17/2017 19:57:55.706, 3369,9.0,1.0,42735428287.3,-75396301811.4,158104516.572,2063971134.13
10/17/2017 19:58:01.313, 3370,9.5,1.0,42810630555.5,-75396301811.4,194256043.063,2063971134.13
10/17/2017 19:58:07.201, 3371,10.0,1.0,44047081044.0,-75396301811.4,188115254.454,2063971134.13
10/17/2017 19:58:12.270, 3372,8.5,1.0,43190398520.3,-75396301811.4,155935935.28,2063971134.13
10/17/2017 19:58:15.844, 3373,6.0,1.0,39560665621.4,-75396301811.4,191382798.131,2063971134.13
10/17/2017 19:58:20.584, 3374,8.0,1.0,43871940000.7,-75396301811.4,184992142.459,2063971134.13
10/17/2017 19:58:25.884, 3375,9.0,1.0,43372657876.5,-75396301811.4,194486502.151,2063971134.13
10/17/2017 19:58:30.944, 3376,8.5,1.0,42891968251.9,-75396301811.4,185070544.265,2063971134.13
10/17/2017 19:58:36.217, 3377,9.0,1.0,43790037474.5,-75396301811.4,193615340.531,2063971134.13
10/17/2017 19:58:40.944, 3378,8.0,1.0,43329644897.3,-75396301811.4,165794999.457,2063971134.13
10/17/2017 19:58:46.815, 3379,10.0,1.0,43841420321.7,-75396301811.4,175257804.23,2063971134.13
10/17/2017 19:58:51.552, 3380,8.0,1.0,43199110098.3,-75396301811.4,181551136.601,2063971134.13
10/17/2017 19:58:56.032, 3381,7.5,1.0,40377524470.1,-75396301811.4,190354726.032,2063971134.13
10/17/2017 19:59:01.079, 3382,8.5,1.0,44309419452.8,-75396301811.4,166215253.74,2063971134.13
10/17/2017 19:59:05.855, 3383,8.0,1.0,42847081444.3,-75396301811.4,186429950.344,2063971134.13
10/17/2017 19:59:10.888, 3384,8.5,1.0,44239243748.3,-75396301811.4,192686023.905,2063971134.13
10/17/2017 19:59:15.611, 3385,8.0,1.0,42306956003.9,-75396301811.4,190918393.842,2063971134.13
10/17/2017 19:59:20.128, 3386,7.5,1.0,42908093152.9,-75396301811.4,172915695.817,2063971134.13
10/17/2017 19:59:24.336, 3387,7.0,1.0,43098777472.4,-75396301811.4,197266283.839,2063971134.13
10/17/2017 19:59:29.079, 3388,8.0,1.0,45452092074.6,-75396301811.4,171700643.362,2063971134.13
10/17/2017 19:59:33.246, 3389,7.0,1.0,41933418118.7,-75396301811.4,198190716.945,2063971134.13
10/17/2017 19:59:38.625, 3390,9.0,1.0,41838786786.8,-75396301811.4,156768683.888,2063971134.13
10/17/2017 19:59:43.075, 3391,7.5,1.0,42185881116.8,-75396301811.4,179701623.424,2063971134.13
10/17/2017 19:59:48.687, 3392,9.5,1.0,43719870681.2,-75396301811.4,192187021.034,2063971134.13
10/17/2017 19:59:54.260, 3393,9.5,1.0,44936549592.0,-75396301811.4,169444569.174,2063971134.13
10/17/2017 19:59:58.976, 3394,8.0,1.0,43544950908.5,-75396301811.4,145560407.569,2063971134.13
10/17/2017 20:00:04.023, 3395,8.5,1.0,42968941543.5,-75396301811.4,173205011.514,2063971134.13
10/17/2017 20:00:09.342, 3396,9.0,1.0,42663592359.8,-75396301811.4,166984493.82,2063971134.13
10/17/2017 20:00:14.372, 3397,8.5,1.0,41790378478.3,-75396301811.4,172915695.817,2063971134.13
10/17/2017 20:00:17.997, 3398,6.0,1.0,42079395403.2,-75396301811.4,174125173.363,2063971134.13
10/17/2017 20:00:22.717, 3399,8.0,1.0,43246469196.1,-75396301811.4,188883096.474,2063971134.13
10/17/2017 20:00:28.063, 3400,9.0,1.0,42459439441.0,-75396301811.4,195589075.177,2063971134.13
10/17/2017 20:00:32.802, 3401,8.0,1.0,42684787781.9,-75396301811.4,199710220.47,2063971134.13
10/17/2017 20:00:38.153, 3402,9.0,1.0,43952695179.3,-75396301811.4,194737036.842,2063971134.13
10/17/2017 20:00:43.154, 3403,8.5,1.0,44321110092.6,-75396301811.4,195065239.569,2063971134.13
10/17/2017 20:00:48.763, 3404,9.5,1.0,43699498329.8,-75396301811.4,193663148.13,2063971134.13
10/17/2017 20:00:54.362, 3405,9.5,1.0,43997186032.6,-75396301811.4,169313315.984,2063971134.13
10/17/2017 20:00:59.134, 3406,8.0,1.0,43472897637.1,-75396301811.4,189219234.135,2063971134.13
10/17/2017 20:01:04.444, 3407,9.0,1.0,43098742091.4,-75396301811.4,151783993.164,2063971134.13
10/17/2017 20:01:09.220, 3408,8.0,1.0,44117363215.5,-75396301811.4,173281395.123,2063971134.13
10/17/2017 20:01:13.385, 3409,7.0,1.0,43356002328.8,-75396301811.4,189895291.736,2063971134.13
10/17/2017 20:01:17.569, 3410,7.0,1.0,42884536448.8,-75396301811.4,186147810.669,2063971134.13
10/17/2017 20:01:21.158, 3411,6.0,1.0,42380902600.2,-75396301811.4,171498346.756,2063971134.13
10/17/2017 20:01:25.321, 3412,7.0,1.0,43685372951.4,-75396301811.4,172136297.52,2063971134.13
10/17/2017 20:01:28.368, 3413,5.0,1.0,42158871491.3,-75396301811.4,182443798.188,2063971134.13
10/17/2017 20:01:32.822, 3414,7.5,1.0,42403641964.0,-75396301811.4,159644694.767,2063971134.13
10/17/2017 20:01:38.407, 3415,9.5,1.0,43791394391.8,-75396301811.4,135562339.698,2063971134.13
10/17/2017 20:01:42.849, 3416,7.5,1.0,45175715462.9,-75396301811.4,194525091.305,2063971134.13
10/17/2017 20:01:48.148, 3417,9.0,1.0,44061878543.9,-75396301811.4,197742179.791,2063971134.13
10/17/2017 20:01:53.434, 3418,9.0,1.0,42900819977.7,-75396301811.4,164815377.934,2063971134.13
10/17/2017 20:01:58.178, 3419,8.0,1.0,44819283048.3,-75396301811.4,179096084.154,2063971134.13
10/17/2017 20:02:02.913, 3420,8.0,1.0,43151901164.9,-75396301811.4,178106760.755,2063971134.13
10/17/2017 20:02:06.273, 3421,5.5,1.0,42721101117.0,-75396301811.4,197801828.282,2063971134.13
10/17/2017 20:02:11.581, 3422,9.0,1.0,43256357843.5,-75396301811.4,175414130.836,2063971134.13
10/17/2017 20:02:15.525, 3423,6.5,1.0,45488964377.2,-75396301811.4,184835708.78,2063971134.13
10/17/2017 20:02:20.306, 3424,8.0,1.0,44844758656.7,-75396301811.4,181467454.719,2063971134.13
10/17/2017 20:02:25.105, 3425,8.0,1.0,45570231701.8,-75396301811.4,160314729.878,2063971134.13
10/17/2017 20:02:30.414, 3426,9.0,1.0,43920071326.2,-75396301811.4,157990237.783,2063971134.13
10/17/2017 20:02:35.433, 3427,8.5,1.0,43134836963.0,-75396301811.4,180683815.97,2063971134.13
10/17/2017 20:02:39.872, 3428,7.5,1.0,42672844936.0,-75396301811.4,145071977.462,2063971134.13
10/17/2017 20:02:43.459, 3429,6.0,1.0,43295947282.9,-75396301811.4,179709696.956,2063971134.13
